original_row,message_text_english,theme,predicted_theme,keywords,predicted_keywords,AI_generated,predicted_AI_generated,include_person,predicted_include_person
1149,"🛑 We won't back down!

🔻 Spain's Prime Minister said:
Spain will not be influenced by pressure from technology capitalists in implementing the plan to restrict social media use for people under 16 years old!

🆔 @akhbarenfejari",International news,International news,,"Spain, social media regulation, tech policy, youth protection",No,No,Pedro Sanchez,
354,"🛑 He doesn't have a single honest bone in his body

🖥 Israeli Radio and Television Organization said:
Netanyahu sent a message to Iran through Putin, saying he is not looking to increase tensions and attack Iran!

🆔 @akhbarenfejari",International news,War coverage,"israel, war","Netanyahu, Iran, diplomatic tensions, Russia mediation",No,No,Netanyahu,Netanyahu
1854,"🛑 Yeah sure, pigs are clean too

🔺️ Trump, in response to a question about the Epstein corruption case, said I have nothing to hide. I was exonerated. I have no connection with Jeffrey Epstein.

🔺️ The Democrats came hoping to find something but found the opposite. I was completely exonerated. In fact, Jeffrey Epstein was involved with a writer so that I wouldn't be elected. A dirty person, anyway.

🆔 @akhbarenfejari",International news,International news,,"Trump, Epstein, corruption allegations, political scandal",No,No,"Epstein, Trump",Trump
2091,"🛑 Artificial Intelligence entering filmmaking!

💻 The new version of Chinese AI Seedance 2.0 created a scene in the Transformers film of transforming a bus into a mechanical T-Rex!

🆔 @akhbarenfejari",Using AI,Using AI,"Chinese AI, Seedance, Transformers","AI filmmaking, Seedance, visual effects, Transformers, Chinese technology",Yes,No,,
1080,"Momeni reached the bronze medal✌️

🥉 In the 61 kg weight class, Reza Momeni successfully won the bronze medal.

🆔 @akhbarenfejari",Sports,Sports,,"bronze medal, Reza Momeni, weightlifting, competition",No,No,Reza Momeni,Reza Momeni
1791,"🔴 Europeans are pessimistic

🔺️ A recent survey conducted with over 11,000 people in 23 European Union countries shows that Europeans are pessimistic about the state of the world, their countries, their conditions, and the dangers posed by Trump, the President of America.

🔺️ 63 percent said we have left our best years behind and 77 percent believe that life in their countries will become harder for future generations.

🔺️ This sense of pessimism is greater in Western and Central Europe. 76 percent of Europeans said that democracy in their countries is being destroyed.",International news,International news,"europe, survey, politico","European survey, pessimism, Trump, political sentiment, EU",No,No,,Trump
324,"Show trial!🥴

🔻 The President of Venezuela and his wife are being transferred from detention to a court in New York!

🔻 The US government, under the pretext of the legitimate President of Venezuela's role in 'drug trafficking', has accused Maduro and his wife!!!

🆔 @akhbarenfejari",International news,Foreign intervention,"fox news, maduro, venezuela","Venezuela, Maduro, US allegations, drug trafficking, international law",No,No,,Maduro
677,How many tourists are there in the world?,International news,International news,world tourism,"tourism, global statistics, travel",No,No,,
2297,"🛑 Don't pick our pockets, help is offered!

🔻 The EU's foreign policy chief said:
We are ready to help in the diplomatic path regarding Iran!

🔻 Iran's situation is very sensitive, we do not need another war in the region.

🔻 Therefore we must emphasize the diplomatic solution to exit this situation.

🆔 @akhbarenfejari",International news,Foreign intervention,,"EU diplomacy, Iran relations, regional stability, negotiation",No,No,Kaja Kallas,
937,"🛑 Google Escapes Billion-Dollar Fine!

💻 The U.S. Federal Court rejected plaintiffs' request for a multi-billion dollar fine against Google.

⚠️ Google was accused in this case of collecting user information even after disabling privacy settings!

🆔 @akhbarenfejari",International news,Using AI,"antitrust, privacy violation, Google, court ruling, data collection","Google, privacy violations, data collection, legal ruling, tech regulation",No,No,,
1995,"✋️El-Kaabi's assist for Olympiacos that was disallowed due to Tarhami's offside

⚽️Olympiacos lost the match 2-0!

🆔 @akhbarenfejari",Sports,Sports,"El-Kaabi assist, Olympiacos, offside, Tarhami, match loss, football","football, Olympiacos, offside, match result",No,No,,"El-Kaabi, Tarhami"
1179,"🛑 Indirect negotiations

🔺️Al-Mayadeen claimed that Mr. Araghchi, Iran's foreign minister, said that message exchanges are taking place through Oman's foreign minister.

🆔 @akhbarenfejari",International news,Foreign intervention,"Iran, diplomacy, Oman, negotiations, foreign minister, Middle East","Iran foreign minister, negotiations, Oman, diplomacy",No,No,,Araghchi
2457,"🛑 You haven't received the thank you yet

🔺️Rubio, US Secretary of State said Iranians have abundant sources of natural gas therefore they don't need enrichment!

🆔 @akhbarenfejari",International news,Foreign intervention,"Iran, nuclear enrichment, US diplomacy, natural gas, Rubio, Secretary of State, student news","Iran nuclear, US sanctions, natural gas, enrichment",No,No,Marco Rubio,Rubio
2159,"🛑 It topped the charts again

🎮 Call of Duty: Black Ops 7 became America's best-selling game in December 1404 and took the top spot in the monthly sales charts.

🆔 @akhbarenfejari",Using AI,Pop culture,"gaming, Call of Duty, best-selling, charts, video games, sales","video games, Call of Duty, gaming sales, entertainment",Yes,No,,
1670,"🛑 The situation is dire

💧 Tehran province has received 72 percent less rainfall than normal and has a worse situation compared to other provinces.

💧 Five dams that supply water to Tehran have reached dead pool level and the majority of the capital's water consumption is supplied from underground resources.

🆔 @akhbarenfejari",Anti-regime,Anti-regime,"drought, Tehran, water crisis, dams, rainfall, underground water","water crisis, Tehran drought, dams, groundwater",No,No,,
1189,"🛑 You dissed yourself!!

🔺️Trump said US elections are fraudulent, stolen and a source of ridicule for us in the world.

🔺️Either we fix the elections or there won't be a country left.

🔺️Voters must present identification documents to vote. And mail-in voting except in special cases should be eliminated.",International news,International news,"election fraud, voter ID, mail-in voting, Trump, election integrity, voting security","US elections, fraud, voting system, identification",No,No,Trump,Trump
841,"🛑 Internet is still not like before

🔺️ Mr. Sattar Hashemi, the Minister of Communications, said that internet speed has not yet returned to the conditions before 17 and 18 Dey and the traffic volume is low. All our efforts are to return to those conditions.

🔺️I also hope that people's need for VPNs will be minimized.

🆔 @akhbarenfejari",Anti-regime,Anti-regime,"internet outage, Iran, communications minister, VPN, connectivity issues, traffic","internet speed, internet restrictions, VPN, connectivity",No,No,Sattar Hashemi,Sattar Hashemi
1929,"🛑 Working hours of offices during Ramadan announced

🔺️According to the circular from the Human Capital Deputy of the Country's Administrative and Employment Organization, government offices (except operational units providing educational and health services, etc.) will start work flexibly from 7 to 9 AM and from 9 AM after the nights of Qadr.

🆔 @akhbarenfejari",Iranian economy,Religious content,"Ramadan, working hours, government offices, flexible schedule, Human Capital","Ramadan, working hours, government offices, Qadr nights",No,No,,
748,"✈️ Current status of flights in the country's airspace

🆔 @akhbarenfejari",War coverage,International news,"flights, airspace, status, aviation, air traffic, news","flight status, airspace, aviation, air traffic",No,No,,
2372,"💢 #ThirtyDaysThirtyPrayers | Day Six

God, let us see the Zayandeh River and Lake Urmia alive and blue again🤲

🆔 @akhbarenfejari",Using AI,Religious content,"Water conservation, Environmental crisis, Iran, Prayer, Lake Urmia, Zayandeh River","prayer, Ramadan, environment, water conservation",Yes,No,,
765,"🛑 Protests should be heard

🔺 We should sit with the protesters and listen to their words and concerns and resolve them; we are ready to listen.

🔺 Everyone knows the issue was not just social protest; they rode on our problems, incited unrest, and wanted to tear society apart. In any normal protest, people don't take up rifles, kill military personnel, and set ambulances and bazaars on fire.

🆔 @akhbarenfejari",Pro-regime,Protests,"Protests, Civil unrest, Social issues, Political dialogue, Security concerns","protests, social unrest, government response, security concerns",No,No,,
1017,"🛑 Negotiation venue changed

🖥 Axios news agency, citing two informed sources, claimed:
Iran on Friday requested a change in the location and format of negotiations with America.

🔻 Iran requested that negotiations be moved from Istanbul to Oman with only American participation.

🆔 @akhbarenfejari",War coverage,Foreign intervention,"Iran negotiations, diplomacy, venue change, Oman, USA, Axios","Iran-US negotiations, diplomacy, Oman, Istanbul, nuclear talks",No,No,Abbas Araghchi,
2570,"🛑 What happened in the game?

⚽️ Kheybar 0 - 2 Chadormalu

🆔 @akhbarenfejari",Sports,Sports,"football, Kheybar, Chadormalu, match result, 0-2 loss, sports","football, sports, match results, Iranian league",No,No,,
2680,Iraqi sources: The headquarters of the Popular Mobilization Forces in Babel Province was targeted by an Israeli missile attack,War coverage,War coverage,"Iraq, Israeli missile attack, Popular Mobilization Forces, Babel Province, military conflict","Israeli military, Iraq, Popular Mobilization Forces, missile attack",No,No,,
2050,"🛑 Say nothing and they won't say anything either

🔺 Trump said either we reach an agreement with Iran, or we will reach an agreement by any means!

🔺 Either we reach an agreement or it will be painful for them. In the next 10, 15 days we will see what happens.",War coverage,Foreign intervention,,"Trump, Iran negotiations, ultimatum, diplomatic pressure",No,No,Trump,Trump
2483,"🛑 Moon trip postponed!

🚀 NASA said:
Artemis 2 launch, which was supposed to take four astronauts around the moon, has been delayed due to a technical problem with the launch rocket!

🆔 @akhbarenfejari",International news,International news,"NASA, Artemis, Moon mission, Space exploration","NASA, Artemis, moon mission, space exploration, launch delay",No,No,,
944,"🛑 Famous Artificial Intelligence is Being Retired

💻 The popular GPT-4o model and several other models like GPT-5 Instant are set to be retired permanently.

⚠️ This decision was made because the new GPT-5.2 model was able to meet expectations.

🆔 @akhbarenfejari",Using AI,Using AI,"AI models, GPT-4o, retirement, GPT-5.2, model updates, technology news","GPT-4o, GPT-5, artificial intelligence, AI models, retirement",No,No,,
1559,"🛑 Homa didn't go

🔺️Today media published news about Rima Raminfar's departure from the series ""Paytakht"", but this news is related to about 10 years ago and is not a new matter.

🔺️Sirous Moqaddam, the director of Paytakht series, also said if Mohsen Tanabandeh accepts, we will start making season 8, and considering that making each season takes a year and a half, it will likely air on Nowruz 1406.

🆔 @akhbarenfejari",Pop culture,Pop culture,"Paytakht, Rima Raminfar, Sirous Moqaddam, Mohsen Tanabandeh, Iranian TV series, entertainment news","Paytakht, Iranian television, series, actors, media",No,No,,"Rima Raminfar, Sirous Moqaddam, Mohsen Tanabandeh"
2582,"💢 #ThirtyDaysThirtyPrayers | Day Eight

O God, the children of this nation are the fruit of our hearts, make them bear fruit here 🤲

🆔 @akhbarenfejari",Pro-regime,Religious content,"war, propaganda","prayer, spiritual, national children, faith",Yes,No,,
1456,"🛑 Alert for strong winds in Tehran

☁️ The General Office of Meteorology of Tehran Province said:
From Wednesday to Saturday (22 to 25 Bahman) strong to very strong winds are predicted, sometimes with dust and sand.

🆔 @akhbarenfejari",Weather and landscape,Weather and landscape,"weather alert, strong winds, Tehran, dust storm, Iran meteorology","weather forecast, Tehran, strong winds, dust storm",No,No,,
387,"🛑 What's the news today?

⚽️ Friendly club match

Football Salzburg - Bayern Munich
⏰ 17:30

⚽️ Quarter-final of Africa Cup of Nations 2025

Football Algeria - Congo
⏰ 19:30

⚽️ Week 19 Italian Serie A

Football Lazio - Roma
⏰ 20:30

⚽️ Quarter-final of Africa Cup of Nations 2025

Football Ivory Coast - Burkina Faso
⏰ 22:30

⚽️ Week 19 Italian Serie A

Football Sassuolo - Juventus
⏰ 23:15

⚽️ Week 21 Premier League England

Football West Ham - Nottingham Forest
⏰ 23:30

⚽️ Semi-final Portuguese League Cup

Football Sporting - Vitória Guimarães
⏰ 23:30

🆔 @akhbarenfejari",Sports,Sports,"sports, football, score","football, soccer, Africa Cup of Nations, Serie A, matches, schedule",No,No,,
495,"This is how they make soccer balls ⚽️

🆔 @akhbarenfejari",Sports,Sports,"soccer, manufacturing, sports equipment, balls, production, industrial process, interstellar theme music","soccer balls, manufacturing, sports equipment, production",No,No,,
432,"🛑 How far short does Venezuela fall?!

🔺️The New York Times wrote that American officials are pressuring the Venezuelan government to expel official advisors from China, Russia, Cuba and Iran.

🆔 @akhbarenfejari",International news,Foreign intervention,"New York Times, Venezuela","Venezuela, US pressure, Iran, China, Russia, geopolitics",No,No,,
2592,"🔺️ IRIB: Columns of smoke rising from several areas of Tehran following multiple explosions heard

🆔 @akhbarenfejari",War coverage,War coverage,iranian state media,"Tehran, explosions, attack, IRIB, Iran, military",No,No,,
802,"🛑 Yemen's memories will never be forgotten

🔻 ""Tom Sharp"", former commander of the British Navy, said that the experience of America and Western countries against Yemen is concerning, and anyone who thinks about attacking Iran should remember this ""humiliating experience"".

🆔 @akhbarenfejari",Pro-regime,War coverage,"propaganda, war","Yemen, military conflict, Western intervention, Iran, naval commander",No,No,,Tom Sharp
