original_row,message_text_persian,message_text_english,time_est,date,has_media,media_filename,audio_transcription_persian,audio_transcription_persian_v2,audio_transcription_english,ocr_text_persian,ocr_text_english,keywords,screenshots,theme,include_person,AI_generated
415,"بحران آب هنوز پابرجاست!🥲

🔻 رئیس شورای شهر تهران گفته:
بارش‌های اخیر تاثیر زیادی نداشتن، و نتونستن مشکل کمبود آب کشور رو حل کنن!

🆔 @akhbarenfejari",Water crisis still persists!🥲 Tehran City Council Chief said: Recent rainfall didn't have much impact and couldn't solve the country's water shortage problem!,2026-01-06 13:17:55 EST,2026-01-06,Y,2026-01-06_053.jpg,,NA,NA,,,water crisis ,,Anti-regime,,No
2232,"🛑 بازی چیشد؟

⚽️ مس ۰ _ ۱ استقلال 

🆔 @akhbarenfejari","🛑 How was the game?

⚽️ Mes 0 - 1 Esteghlal

🆔 @akhbarenfejari",2026-02-22 12:40:49 EST,2026-02-22,Y,2026-02-22_056.jpg,,NA,NA,,,"Sports, Football",,Sports,,No
1149,"🛑 کوتاه نمیایم!

🔻 نخست‌وزیر اسپانیا گفته:
 اسپانیا در اجرای طرح محدودیت استفاده از شبکه‌های اجتماعی برای افراد زیر ۱۶ سال، تحت تأثیر فشار سرمایه‌دارهای فناوری قرار نمی‌گیره!

🆔 @akhbarenfejari","🛑 We won't back down!

🔻 Spain's Prime Minister said:
Spain will not be influenced by pressure from technology capitalists in implementing the plan to restrict social media use for people under 16 years old!

🆔 @akhbarenfejari",2026-02-05 12:16:59 EST,2026-02-05,Y,2026-02-05_053.jpg,,NA,NA,,,,,International news,Pedro Sanchez,No
1113,"🛑 المپیک شروع نشده، برقش رفت

🎿 ۵ دقیقه بعد از شروع اولین رقابت المپیک زمستانی ۲۰۲۶ در ایتالیا، یهو برق قطع شد و باعث توقف مسابقات شد.


🆔 @akhbarenfejari","🛑 Olympics hasn't started, power went out

🎿 5 minutes after the start of the first competition of the 2026 Winter Olympics in Italy, suddenly the power went out and caused the competitions to stop.",2026-02-05 04:46:30 EST,2026-02-05,Y,2026-02-05_019.mp4,"Bruce Martin. Big Wheat. Trying to move the stones out from the rings. Roblin there with the lighting. Shoot the stone down at the far right. So you need a little bit of light. Maybe they've had head torches just a location like this.  Now we're worried. Here we go. It's the Norwegians to play. First stand out of eight by the way and the team game, it's ten ends of play but this is just eight.",NA,"Bruce Martin. Big Wheat. Trying to move the stones out from the rings. Roblin there with the lighting. Shoot the stone down at the far right. So you need a little bit of light. Maybe they've had head torches just a location like this.  Now we're worried. Here we go. It's the Norwegians to play. First stand out of eight by the way and the team game, it's ten ends of play but this is just eight.
",,,Olympics,,Sports,,No
1225,"🇮🇷  ورود کاروان ورزشی ایران به مراسم افتتاحیهٔ المپیک زمستانی ۲۰۲۶ میلان ایتالیا

🆔 @akhbarenfejari","🇮🇷 Iran's sports delegation entering the opening ceremony of the 2026 Winter Olympics in Milan, Italy

🆔 @akhbarenfejari",2026-02-06 23:50:07 EST,2026-02-06,Y,2026-02-06_062.mp4,"I would love to. I would love to. She would be gay too. I'm not doing it. Here is Iran. Four Iranian athletes are competing at these Olympics. And of course, the following news, you know, escalating tensions between the U.S. and Iran. Thousands of protesters been killed over the last six weeks. Who the Iranian Security Force crack down on those ongoing  and that situation is gone. The third portion of the ceremony, it's about peace.",NA,"I would love to. I would love to. She would be gay too. I'm not doing it. Here is Iran. Four Iranian athletes are competing at these Olympics. And of course, the following news, you know, escalating tensions between the U.S. and Iran. Thousands of protesters been killed over the last six weeks. Who the Iranian Security Force crack down on those ongoing  and that situation is gone. The third portion of the ceremony, it's about peace.
",,,"olympics, iranian athletes",,International news,,No
354,"🛑 یه روده راست تو شکمش نیست

🖥 سازمان رادیو و تلویزیون اسرائیل گفته:
نتانیاهو از طریق پوتین به ایران پیام فرستاده، و گفته که به دنبال بیشتر شدن تنش‌ها و حمله به ایران نیست!

🆔 @akhbarenfejari","🛑 He doesn't have a single honest bone in his body

🖥 Israeli Radio and Television Organization said:
Netanyahu sent a message to Iran through Putin, saying he is not looking to increase tensions and attack Iran!

🆔 @akhbarenfejari",2026-01-05 14:27:25 EST,2026-01-05,Y,2026-01-05_054.jpg,,,,,,"israel, war",,International news,Netanyahu,No
965,"🛑 شما دیگه چه دیکتاتورایی هستید

🔺️فرح بخش، تهیه کننده و کارگردان سینما خطاب به بازیگران فراری و تحریم‌کننده‌های جشنواره گفت چرا وقتی اینجا بودید و برای گرفتن جایزه جشنواره فجر التماس و لابی می‌کردید حرفی از تحریم نمی‌زدید؟

🔺️من انتقادم رو همینجا می‌کنم چون اینجا کشور منه و جشنواره هم برای مردمه، شماها دیکتاتورید.

🔺️ایران اینترنشنال یه شبکه انگل و جاسوس‌پروره، از هزارتا حرفشون ۹۹۹ تاش دروغه؛ کشور رو به آشوب می‌کشن.

🆔 @akhbarenfejari","🛑 What kind of dictators are you

🔺️ Farah Bakhsh, film producer and director, addressing the fugitive actors and those boycotting the festival, asked why when you were here and were pleading and lobbying to win the Fajr Film Festival award, you didn't say a word about boycott?

🔺️ I make my criticism here because this is my country and the festival is for the people, you are dictators.

🔺️ Iran International is a parasitic and spy-mongering network; out of a thousand of their statements, 999 are lies; they are dragging the country into chaos.

🆔 @akhbarenfejari",2026-02-03 01:21:54 EST,2026-02-03,Y,2026-02-03_006.mp4,مردنی دن اپشر بردنی اجن دستانا ما که میرا نگر دونیام زاونی که اینجر اجشور رفعش بودن شرد ایفا برمیشه سنجعیتیم اگر افتن کن دیت می شردن یا میرا فن بدا نفر آویزیم می شردن یه سفارش می که دن که اغامر کن دیت کنه یا یکن دیت شرنی می که دن می دن اپن دادن می خواری اینج اجشور ری اون مخاچ شرین هر فرنی زنن که دن باشر که میرا نجشور رشر که اقم کنه بیش توهیم می کنه اگر اگر اینکه فرنی  این این مجرن او از بین اجه اشه خوب بگین شما ایلان کن دارو تامو چه افوشه و باک بلو اتورو اتورو اتشکا و بون بینزینو و رانن دای تو اچه همین در از ارکار ایش که ارکارنه رو و ها بای کن تو کن ایش ماشین اون اید هل سوپران بات سوشه که همه گوزنگی بمیرا و ات که سوان که اقاید ایسین اون موابون رن میان میلن دوین مروصمه این اخیون اقارن این چلو ام خودمون او دیگستطوری ایت ارفی خیدیم خودتوام کمیشم ایسون دیگه اید  موطرزم رفتن بخطنی که اترادس کنه خواگر خاکتنی کمه ستوفگنم کنیم ارانیسیش کتو در بباشخش شخصیت شو تاخیل کنی که ومو خیلی از شون دستانه میشنسیم حلو بره با ارخال با هر دلیدی رفتنیم ومو کنیدنیم که روطبن ازرمه اشدوه که اتدی رفتن با امه یا توم باشه اینجا کشوه ارموز و تنموز جاشوارم ملوه خومادیم رکلسن جاشوارمه مهر دومه هرگه کمتیم سر کاربشه جاشواره شرنشه ام که بلیم  این قلوگده بایده این قلوگده ایداماش امه از. پسما نمید خودی چون نستیم خوده مبام خوده ارواگه تحقیل کنی ودامون رفوشه نامسلی شمیدیم توهیم ایکنی بخان وداشونی خیلی باده این دور از شانی. البتماینا بشوه بیگه جاش واریمون اخوده اردون هره از میدم شرکات بکنن. مون این ریاصتی جاش واریم ایشاخ ساواریم اغیل زاداد کد ارواگه که از کردن تسوطه وزیلی شاد که این کفایت این کاریمون  و نگو ترد جاشتور رو بی دونه همه هنکی بمه آوینش کدر و خوم بات دهیییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییی  پس خوش مقنق بیخودی نرمیش انتی مابارام افسو سنتیم ماباره این گل و جاست سفر و رئی انترناشنان اینجا مخبی جاست سدریم این نفوزیدر این تکش ورمون کدرا در و رئی جاست سلسیم ایکن این نفوزید کتزانه این اخشتیم این این نفوزید کتزانه این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این ا  که این دیست که این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این ا  این ایه ککیدیم بایچو آنم که کششنه یه تیرییدی که تو جگر مرفتی. هیچم که فرمشنی که بایشنه در بره هم دردی خدونی را مکوری,مرنیمی دنه بچه رو بردنیه جن دستانه ما که میرا ننه بردونیام. زاونی که انجره جاشوره فاجه بودن شرده فابه برمیشه سنجایده می گرف دن کاندید می شرده یا میی رفن بدا نفر آویزه می شرده یه سفاره شمی کردن که آه ماره کاندید کنه یا یکاندید شرنه می که دن میدنه میدنه میدنه میدنه میدنه میدنه می خوالی انجاشوره. اون مغاچه میه هرفرنه می زنه. چره نه باشه که میرا نجاشوره شرکه کنه می شو توهی می کنه. هو اگر انک فقط سینه ما گرنه به دنجاشوره خوب باید برمیشه خوب باید برمیشه خوب باید برمیشه خوب باید برمیشه خوب باید برمیش خوب باید برمیش خوب باید برمیش خوب باید برمیش خوب باید برمیش خوب باید برمیش خوب باید برمیش خوب باید برمیش خوب باید برمیش خوب باید برمیش خوب باید  بگین شمایلان کن در اطام و چهفاشا و باک کلو اتروه پیدشکا و پوم بینزینا و رانندای توی چه همین در از ارکار. هیش که سرکارنه. و ها های که تو کنه شما هاته ماشینه نه اید هر سوپران بات سوشه که مه گوزنگی به میرا. و هایت که سوان که آه های دیسینا موابا نرن میا میرا میرا میرا میرا میرا که میرا روصمه نکیون که میرا. چرا خودمون دیگستاتوری یه ترفی خیدیم. خودم که میش میشون دگهید. تو اینگی من موطرد زم رفتن بخطنی که اتراد کنه که که کنی که میشون تو فیدیم که میشون که میشون که میشون که میشون که میشون که میشون که میشون که میشون که میشون که میشون که میشون که میشون که میشون که میشون که میشون که میشون که میشون که میشون که میشون که میشون که میشون که میشون که میشون که میشون که میشون که میشون که میشون که میشون که میشون که میشون که میشون که  اینجا کشوهرموز و تنموز جشوارم ملوه خوما دیامه رکلسونی جشوارمه دو ملوه خوما دیامه رکلسونی جشوارمه دو ملوه خوما دیامه رکلسونی جشوارمه دو ملوه خوما دیامه رکلسونی جشوارمه دو ملوه خوما دیامه رکلسونی جشوارمه دو ملوه خوما دیامه رکلسونی جشوارمه دو ملوه خوما دیامه رکلسونی جشوارمه دو ملوه خوما دیامه رکلسونی جشوارمه دو ملوه خوما دیامه رکلسونی جشوارمه دو ملوه خوما دیامه رکلسونی جشوارمه دو ملوه خوما دیامه رکلسونی جشوارمه دو ملوه خوما دیامه رکلسونی جشوارمه دو ملوه خوما دیامه رکلسونی جشوارمه دو ملوه خوما دیامه رکلسونی جشوارمه دو ملوه خوما دیامه رکلسونی جشوارمه دو ملوه خوما دیامه رکلسونی جشوارمه دو ملوه خوما دیامه رکلسونی  توهیمی کنی بخان واداشونی خیلی بده این دور از شانه. ال بدتماینم بشوه به گم. جاش شواری مون خدا مهار بشهر که کنم. مون این ریاصاتی جاش شواری این آئی شخصه و ری با مغیر زادادات کدار با که که رس که دن. توه سوطه وزی ری شاکه به نظرن آدمیسی این کفایت این کارن دره. و نگود که درد جاش شواری و بی دونه همه هنگی با موانش کدار با که هون باد دیییسی جاش شواری رو به زره.  این درستهیت انتخاب نده شمهیت داواری مرنون نتکه همی کدارت کشوروش ده بل بشور مدره می بینیم. تو این فازه جاشوره. اما این تهلی ندره که ما اهادیه سینمه و با هون ارمنده و هونه که فیندر انت جاشوره. و این تو مصاوره شدکتیم با هدر انتون نشسته ها. هزون پیدر کن اما مرنون باش کرونون میان. و خاند دفیل مارو. بس خارشه کن که بیخودی نرمیش انتونی مابارام افسو سنتونیم. ماباره این گل و جارس و سفروره اینترناشنان.  خیدی جاستصادریم. بن نفوزیدریم تو کشو ارمون. کدرا در باگه جاستصیم ایکانا بره بیگانه بانا. مما مخفیا. اما اینترم آشنه در کن یه جاستصیم. به ایک نفوزید که تو زاهاهرم اشه خید. و مالونی سون که که آدمه که تو از میهیرمی خرارتی نا. که ده به هرفه که نا درن که. مما بکتی با اشروب می که شن. به هررش به دروخ. مدره می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می می  آدمیم هستم که قوابسته که بهیچنادیم. و انتخاده که بندکردم تو انشهد سال یه دن شما که را اخطن کارجه که شو راتی کارنه ندشنی. را زرال شمدن و خصیرات شما خورده مووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووو,"They wouldn't give the children back to us. In our hands, we have something that they would not give back. So when they were happy, they took candidates or they would go somewhere else and hang someone, and we made an agreement that either we become a candidate or something else happens. They keep saying this. Why isn't it possible that we get involved in the elections? We can do it and we should. If only we worry about ourselves, then we need to do it well, we need to do it well... [garbled repetition]... we need to tell them about the situation and what's happening and how it's been. [Long section of garbled text and repetition]... Here is the key issue, and the solutions are two-fold, the solutions are two-fold... [more garbled content]... it's very bad this way. I wish it wouldn't be like this. Our election situation, God help us, that we can do something. Our political situation, this is personal and based on different calculations. Do you think people care about this work? And we said that the election situation and everyone who is involved in our affairs with calculations. You shouldn't make it difficult. This is the right choice, we need to choose wisely, you see for yourselves. In this phase of the election. But this clarifies that we have a cinema and with these resources and how to find elections. And this in comparison was taught by anyone sitting here. Even before we can do something, but stay strong. And don't worry about us. Just stop unnecessarily delaying us. We're tired of this flowers and branches and international matters. We've thought about it. We're trying to understand in our country. What about the election, we should go abroad. I'm hidden. But let me make it internal in the election. With one understanding that in my region that became good. And maybe he's right that that person that from my past. To every word that he didn't that he did. I'm with the oath that he goes. To every direction to the lie. [Long garbled repetition of 'mi' sounds]... I'm a person who is capable and I've decided that I've locked myself in the past year and gave you an opportunity to work, that you didn't take it and work. To zero year your bad temper and characteristics. [Very long garbled repetition]...",,,"iran international, fajr film festival",,Pro-regime,Farah Bakhsh,No
1854,"🛑 آره بابا، خوک هم پاکه

🔺️ ترامپ در پاسخ به سوالی درباره پرونده فساد اپستین گفت من چیزی برای پنهان کردن ندارم. من تبرئه شدم. هیچ ارتباطی با جفری اپستین ندارم.

🔺️دموکرات‌ها اومدن به این امید که چیزی پیدا کنن اما برعکسش رو پیدا کردن. من کاملاً تبرئه شدم. در واقع، جفری اپستین با نویسنده‌ای درگیر بود که من انتخاب نشم. یه آدم کثیف، به هر حال.

🆔 @akhbarenfejari","🛑 Yeah sure, pigs are clean too

🔺️ Trump, in response to a question about the Epstein corruption case, said I have nothing to hide. I was exonerated. I have no connection with Jeffrey Epstein.

🔺️ The Democrats came hoping to find something but found the opposite. I was completely exonerated. In fact, Jeffrey Epstein was involved with a writer so that I wouldn't be elected. A dirty person, anyway.

🆔 @akhbarenfejari",2026-02-17 00:59:06 EST,2026-02-17,Y,2026-02-17_005.jpg,,NA,NA,,,,,International news,"Epstein, Trump",No
527,"هنوز جاش درد می‌کنه!😏

🔻 ترامپ گفته:
می‌ترسیدم عملیات دزدیدن مادورو مثل عملیات فاجعه‌بار نجات گروگان‌ها در ایران (همون عملیات طبس) شکست بخوره.

🆔 @akhbarenfejari","It still hurts! 😏

🔻 Trump said:
I was afraid the operation to abduct Maduro would fail like the disastrous hostage rescue operation in Iran (that Tabas operation).

🆔 @akhbarenfejari",2026-01-08 10:31:30 EST,2026-01-08,Y,2026-01-08_042.jpg,,NA,NA,,,,,,Trump,No
2091,"🛑 ورود هوش‌ مصنوعی به فیلم‌سازی!

💻 نسخه جدید هوش مصنوعی چینی Seedance 2.0، صحنه‌ای از تبدیل یه اتوبوس به تی‌رکس مکانیکی رو در فیلم تبدیل‌شوندگان ساخته!

🆔 @akhbarenfejari","🛑 Artificial Intelligence entering filmmaking!

💻 The new version of Chinese AI Seedance 2.0 created a scene in the Transformers film of transforming a bus into a mechanical T-Rex!

🆔 @akhbarenfejari",2026-02-20 09:45:30 EST,2026-02-20,Y,2026-02-20_042.mp4,Bye!,NA,NA,,,"Chinese AI, Seedance, Transformers",,Using AI,,Yes
