original_row,date,media_filename,message_text_english,lego,lego_what
0,2025-12-31,2025-12-31_001.mp4,Good morning 👋😁,No,person under blankets
1,2025-12-31,2025-12-31_002.jpg,"What we wanted, what happened!!! 😣 The political deputy of the governor of Lorestan said that 21-year-old martyr Khodayifar tonight died defending public order in the city of Kuhdasht at the hands of rioters. 13 police and Basij forces in Kuhdasht were injured by stone throwing. People should not let their protests be disrupted by opportunistic individuals.",No,portrait of a young man
2,2026-01-01,2026-01-01_001.jpg,"🛑 Cold is leaving today, coming back tomorrow. Today snow is falling in some areas of West Azerbaijan, East Azerbaijan and Ardabil as well as the heights of the central Zagros. In the past few days the weather has been very cold, today in most parts of the country the intensity of cold is decreasing. Tomorrow a new system is coming that will be cold again and we'll have snow and rain.",No,weather map of Iran
3,2026-01-01,2026-01-01_002.mp4,"🛑 Demands yes, playing on enemy territory no. Dr. Ramin Kamran, a political analyst based in France, warns that the current conditions are very sensitive and Iran's enemies are waiting for an opportunity; from Israeli messages to Reza Pahlavi's call to bring people to the streets you can understand it. Foreign media are trying to direct protests along the path of previous violent scenarios and push people towards a path that is not in Iran's interest. People have the right to demand, but should not give their choice to others or allow the enemy to play their game; protest should be accompanied by rationality, analysis and collective wisdom of the Iranian people, not external incitement.",No,man speaking on video call
4,2026-01-01,2026-01-01_003.mp4,🛑 America attacks 3 more boats. America again under the pretext of fighting drugs in international waters attacked 3 boats and killed 3 people.,No,aerial footage of a landscape
5,2026-01-01,2026-01-01_004.jpg,🛑 Today's cinema films on television. [Film listing with times and channels - various movies scheduled throughout the day],No,television screen showing movie scenes
6,2026-01-01,2026-01-01_005.mp4,"🛑 Gentlemen, give value to protests within a framework!! Amin Salimi, presenter of the Zamana program, speaking about people's protests regarding economic issues. Let's not let our protests be confiscated.",No,A man speaking on television
7,2026-01-01,2026-01-01_006.jpg,🛑 When they say genocide this is what it means. Statistics show that the Zionist regime has massacred about 11 percent of the population of Gaza Strip.,No,children near destroyed building rubble
8,2026-01-01,2026-01-01_007.jpg,,No,man wearing a holiday wreath
9,2026-01-01,,"We congratulate all our Christian compatriots on the New Year 🎄🎊🎁 [Instructions for creating a Christmas-style portrait using AI with detailed styling parameters for masculine presentation]⚠️ Remember, to use Google's Gemini AI you need to install a VPN first to bypass American sanctions.",no visual,
10,2026-01-01,2026-01-01_008.mp4,🦩 Flamingos of Miankaleh wetland with Damavand peak in the background,No,flamingos in water at sunset
11,2026-01-01,2026-01-01_009.mp4,"🎉 The moment of the beginning of the year 2026, Sydney Australia

🆔 @akhbarenfejari",No,Sydney Harbour Bridge fireworks
