original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
0,2025-12-31,Good morning 👋😁,Neither,False,high,Lighthearted good-morning video with no political content.
1,2025-12-31,"What we wanted, what happened!!! 😣 The political deputy of the governor of Lorestan said that 21-year-old martyr Khodayifar tonight died defending public order in the city of Kuhdasht at the hands of rioters. 13 police and Basij forces in Kuhdasht were injured by stone throwing. People should not let their protests be disrupted by opportunistic individuals.",Pro-regime,True,medium,Adopts state framing of a 'martyr' killed 'defending public order' by 'rioters' and warns protesters not to be led by 'opportunistic individuals'.
2,2026-01-01,"🛑 Cold is leaving today, coming back tomorrow. Today snow is falling in some areas of West Azerbaijan, East Azerbaijan and Ardabil as well as the heights of the central Zagros. In the past few days the weather has been very cold, today in most parts of the country the intensity of cold is decreasing. Tomorrow a new system is coming that will be cold again and we'll have snow and rain.",Neither,False,high,Purely a weather forecast.
3,2026-01-01,"🛑 Demands yes, playing on enemy territory no. Dr. Ramin Kamran, a political analyst based in France, warns that the current conditions are very sensitive and Iran's enemies are waiting for an opportunity; from Israeli messages to Reza Pahlavi's call to bring people to the streets you can understand it. Foreign media are trying to direct protests along the path of previous violent scenarios and push people towards a path that is not in Iran's interest. People have the right to demand, but should not give their choice to others or allow the enemy to play their game; protest should be accompanied by rationality, analysis and collective wisdom of the Iranian people, not external incitement.",Pro-regime,True,high,"Warns of 'Iran's enemies', calls Pahlavi 'their servant' and praises the Iranian nation's rationality against foreign incitement."
4,2026-01-01,🛑 America attacks 3 more boats. America again under the pretext of fighting drugs in international waters attacked 3 boats and killed 3 people.,Neither,False,medium,Report of US strikes on boats with no framing endorsing Iran's position.
5,2026-01-01,🛑 Today's cinema films on television. [Film listing with times and channels - various movies scheduled throughout the day],Neither,False,high,TV film schedule listing.
6,2026-01-01,"🛑 Gentlemen, give value to protests within a framework!! Amin Salimi, presenter of the Zamana program, speaking about people's protests regarding economic issues. Let's not let our protests be confiscated.",Anti-regime,True,medium,"Legitimises economic protests and demands officials 'listen' and hear 'the voice of those without a voice', implying government failure."
7,2026-01-01,🛑 When they say genocide this is what it means. Statistics show that the Zionist regime has massacred about 11 percent of the population of Gaza Strip.,Pro-regime,False,low,Emphatic condemnation of the 'Zionist regime' for genocide echoes and endorses the state's line against its adversary.
8,2026-01-01,,Neither,False,low,No text or usable evidence.
9,2026-01-01,"We congratulate all our Christian compatriots on the New Year 🎄🎊🎁 [Instructions for creating a Christmas-style portrait using AI with detailed styling parameters for masculine presentation]⚠️ Remember, to use Google's Gemini AI you need to install a VPN first to bypass American sanctions.",Neither,False,medium,Christmas greeting and AI tutorial; passing mention of American sanctions carries no evaluative stance on the Iranian state.
10,2026-01-01,🦩 Flamingos of Miankaleh wetland with Damavand peak in the background,Neither,False,medium,Scenic nature imagery with no evaluative framing about the state.
11,2026-01-01,"🎉 The moment of the beginning of the year 2026, Sydney Australia

🆔 @akhbarenfejari",Neither,False,high,"Foreign New Year footage, no stance on Iran."
12,2026-01-01,"✨️ New Year celebration in the shrine of Imam Ali (peace be upon him)

🔺 Pilgrims at the shrine of Amir al-Mu'minin at the moment of the new year transition, with the chant of ""Labbaik Ya Ali"" pledging allegiance to him, and considering the coincidence of his birth with the new year as a sign of goodness and blessing.

🆔 @akhbarenfejari",Neither,False,medium,"Religious pilgrimage coverage at a shrine in Iraq, no framing praising the Iranian state."
13,2026-01-01,"🛑 Did you mock the people?!!!!!

Farzin became the special economic advisor to the president!!!😳

🔹 The president, in a decree, appointed Mohammad Reza Farzin as his special economic advisor, given his commitment, executive record and valuable experience!!!

⚠️ If Mr. Farzin was competent, why did you keep him at the Central Bank?!
Some people's management doesn't end, but rather transfers from one chair to another😤

🆔 @akhbarenfejari",Anti-regime,True,high,"""Did you mock the people?!!"" and ""management transfers from one chair to another"" ridicule the president's appointment."
14,2026-01-01,"Santa Claus in the midst of Gaza's ruins🎈

🎅 A Palestinian musician dressed as Santa Claus and went into the ruins of war and by giving simple gifts to children made them happy for a moment.

🆔 @akhbarenfejari",Neither,False,high,"Human-interest story about Gaza, unrelated to Iranian state stance."
15,2026-01-01,"🛑 They are just a cause of trouble

🔺️ A BBC analyst said some think they can play the role of revolution leader but in reality the opposition has no potential for revolution and only causes foreign interference and violence.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Headline ""They are just a cause of trouble"" belittles the opposition as bringing only foreign interference and violence."
16,2026-01-01,"🏔 A beautiful image of snowy Damavand

🆔 @akhbarenfejari",Neither,False,medium,Simple scenic photo caption with no evaluative content.
17,2026-01-01,"💡 The president's criticism of wasting electricity and gas in his residence in Shahr-e Kord

🆔 @akhbarenfejari",Neither,False,low,"Neutral report of the president commenting on energy waste, no clear approving or mocking framing."
18,2026-01-01,"🛑 We won't eliminate subsidies, we'll give them to the people

🔺️ Mr. Pezeshkian said we want to give subsidies to the end of the chain, if we don't, prosecute us.

🔺️ What kind of policy is this that we are giving subsidies but the tables of wealthy people become more colorful and nothing reaches the tables of the deprived people?

🔺️ The policy we want to implement throws us into the fire, but we enter this fire to act in the interest of the deprived.

🆔 @akhbarenfejari",Anti-regime,True,medium,"Quoted lines highlight that subsidies enrich the wealthy while ""nothing reaches the tables of the deprived,"" pointing to policy failure and dissatisfaction."
19,2026-01-01,"🛑 The game time of Sepahan and Esteghlal changed

⚽️ With the announcement of the League Organization, the match of Sepahan and Esteghlal teams at Naqsh-e Jahan Stadium in Isfahan, today Thursday, 11 Dey, instead of 16:30, will start at 17:00.

🆔 @akhbarenfejari",Neither,False,high,Routine sports schedule announcement.
20,2026-01-01,"🛑 Patients should not worry

🔺️ The Health Minister said that preferential exchange rate for medicines will not be removed.

🔺️ Medical fees for next year have not yet been approved.

🔺️ People who do not have competence in medical and surgical matters, especially cosmetic surgery, if they engage in these activities they commit a crime and will be referred to judicial authorities.

🆔 @akhbarenfejari",Neither,False,low,Reports Health Minister's reassurances on medicine exchange rate and fees without clear evaluative or sarcastic framing.
21,2026-01-01,"🛑 Don't talk to us about disarming. Osama Hamdan, a senior member of Hamas movement, said Israel wants to forcibly displace Palestinians from Gaza and the West Bank. 🔺️ When the Zionists are not committed to any of their commitments, any talk of Hamas disarmament is futile and fictional. 🆔 @akhbarenfejari",Neither,False,medium,Relays Hamas official's criticism of Israel; concerns a foreign actor with no explicit framing endorsing the Iranian state.
22,2026-01-01,🔥 Fire breaks out at 154-year-old 'Vondelkerk' church in Amsterdam. 🆔 @akhbarenfejari,Neither,False,high,"Straight report of a church fire in Amsterdam, unrelated to Iran."
23,2026-01-01,"🛑 God willing, it doesn't come to that. 🔺️ Mr. Pezeshkian said if we don't solve people's livelihood problems, our place is in hell. 🆔 @akhbarenfejari",Anti-regime,True,high,"Sarcastic headline 'God willing, it doesn't come to that' undercuts Pezeshkian's admission that unsolved livelihood problems would put them in hell."
24,2026-01-01,"Our shared pain 😭🫂 🕯️ Of course, some don't even study the night of the exam because they have a friend who tells them all the key points half an hour before the exam 😂 🆔 @akhbarenfejari",Neither,False,high,"Lighthearted joke about studying for exams, no political content."
25,2026-01-01,"🛑 Mamdani placed his hand on the Quran and took an oath. 🔺️ Mamdani, Mayor of New York, was formally selected earlier today as the 111th mayor of America's largest city to implement the progressive and transformative programs he had promised. 🔺️ Mamdani is the first Mayor of New York to take an oath on the Quran. 🆔 @akhbarenfejari",Neither,False,medium,"Factual report on New York mayor's oath on the Quran, no framing relating to the Iranian state."
26,2026-01-01,🛑 It's Parliament's fault. 🔺️ We had selected someone else for the Ministry of Jihad Agriculture. This same parliament told us that so-and-so is good for the ministry. 🔺️ We made our selection based on the parliament's agriculture committee's opinion. We set aside the person we had selected and I did not select the person you mention is my friend. 🆔 @akhbarenfejari,Anti-regime,True,high,Headline 'It's Parliament's fault' mocks the president's deflection of blame for a poor ministerial appointment.
27,2026-01-01,"⚽️ 9 years ago on a day like this, Olivier Giroud scored this spectacular scorpion goal and FIFA awarded him the Puskás Prize for it. 🆔 @akhbarenfejari",Neither,False,high,Sports nostalgia about Giroud's Puskás-winning goal.
28,2026-01-01,"🛑 God willing, it happens the way you're thinking. 🔺️ Taj, head of the football federation, said I think visas for all our players for the 2026 World Cup will be issued but well, it's America; a country that has attacked us and is vengeful. 🔺️ Both we and Egypt sent protest letters to FIFA and objected to holding a gathering of homosexuals, I imagine this issue will be resolved. 🆔 @akhbarenfejari",Anti-regime,True,medium,"Sarcastic headline 'God willing, it happens the way you're thinking' casts doubt on the federation head's optimistic visa claims."
29,2026-01-01,"🛑 How many empty houses are there and rents are so high? 🔺️ The Ministry of Roads and Urban Development announced that more than 56,000 new empty houses have been introduced to the Tax Administration Organization to be taxed. 🆔 @akhbarenfejari",Anti-regime,True,high,Headline 'How many empty houses are there and rents are so high?' criticises housing/rent conditions and official inaction.
30,2026-01-01,📱 A video published in the media under the name of people's protests in Khorramabad in December 2025. 🆔 @akhbarenfejari,Pro-regime,True,medium,"Frames footage of Khorramabad protests as ""media traps"" and scenes ""directed by the enemy,"" dismissing domestic dissent in line with the state's position."
31,2026-01-01,"🛑 Your share is less

🔺️It is planned that 2000 American military personnel will evacuate Ain al-Asad base next week.

⚠️ Currently, around 2500 American military personnel are present in Iraq, and these forces are stationed in three main bases: Ain al-Asad, Harir base, and Camp Victoria.

🆔 @akhbarenfejari",Pro-regime,True,medium,"The taunting headline ""Your share is less"" gloats over US troop drawdown in Iraq, belittling Iran's adversary."
