original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
0,2025-12-31,Good morning 👋😁,Neither,False,high,"Casual greeting with music-only video, no political content."
1,2025-12-31,"What we wanted, what happened!!! 😣 The political deputy of the governor of Lorestan said that 21-year-old martyr Khodayifar tonight died defending public order in the city of Kuhdasht at the hands of rioters. 13 police and Basij forces in Kuhdasht were injured by stone throwing. People should not let their protests be disrupted by opportunistic individuals.",Pro-regime,True,medium,"Honors a Basij/police 'martyr' killed 'defending public order' and blames 'rioters'/'opportunistic individuals' for disrupting protests, siding with state security forces."
2,2026-01-01,"🛑 Cold is leaving today, coming back tomorrow. Today snow is falling in some areas of West Azerbaijan, East Azerbaijan and Ardabil as well as the heights of the central Zagros. In the past few days the weather has been very cold, today in most parts of the country the intensity of cold is decreasing. Tomorrow a new system is coming that will be cold again and we'll have snow and rain.",Neither,False,high,Purely factual weather forecast.
3,2026-01-01,"🛑 Demands yes, playing on enemy territory no. Dr. Ramin Kamran, a political analyst based in France, warns that the current conditions are very sensitive and Iran's enemies are waiting for an opportunity; from Israeli messages to Reza Pahlavi's call to bring people to the streets you can understand it. Foreign media are trying to direct protests along the path of previous violent scenarios and push people towards a path that is not in Iran's interest. People have the right to demand, but should not give their choice to others or allow the enemy to play their game; protest should be accompanied by rationality, analysis and collective wisdom of the Iranian people, not external incitement.",Neither,False,medium,"Warns against foreign enemies and Pahlavi hijacking protests, praising the Iranian nation's rationality but not the leadership, and no criticism of the government."
4,2026-01-01,🛑 America attacks 3 more boats. America again under the pretext of fighting drugs in international waters attacked 3 boats and killed 3 people.,Neither,False,high,"Reports US strikes on boats; criticism of a foreign government, not Iran."
5,2026-01-01,🛑 Today's cinema films on television. [Film listing with times and channels - various movies scheduled throughout the day],Neither,False,high,TV film schedule with no evaluative content.
6,2026-01-01,"🛑 Gentlemen, give value to protests within a framework!! Amin Salimi, presenter of the Zamana program, speaking about people's protests regarding economic issues. Let's not let our protests be confiscated.",Anti-regime,True,medium,"Endorses economic protests and demands 'the voice of protest must be heard' by officials who should 'listen' and change their decisions, hinting dissatisfaction with the government."
7,2026-01-01,🛑 When they say genocide this is what it means. Statistics show that the Zionist regime has massacred about 11 percent of the population of Gaza Strip.,Neither,False,high,"Condemns the 'Zionist regime' over Gaza; targets a foreign state, not Iran's government."
8,2026-01-01,,Neither,False,low,No text or usable audio evidence to judge stance.
9,2026-01-01,"We congratulate all our Christian compatriots on the New Year 🎄🎊🎁 [Instructions for creating a Christmas-style portrait using AI with detailed styling parameters for masculine presentation]⚠️ Remember, to use Google's Gemini AI you need to install a VPN first to bypass American sanctions.",Neither,False,medium,"New Year greeting and AI image tutorial; the only complaint is aimed at 'American sanctions', not the Iranian government."
10,2026-01-01,🦩 Flamingos of Miankaleh wetland with Damavand peak in the background,Neither,False,high,Nature/scenery post with no political evaluation.
11,2026-01-01,"🎉 The moment of the beginning of the year 2026, Sydney Australia

🆔 @akhbarenfejari",Neither,False,high,Neutral footage of New Year celebration abroad.
