original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason,hand_coded_stance,agrees
415,2026-01-06,Water crisis still persists!🥲 Tehran City Council Chief said: Recent rainfall didn't have much impact and couldn't solve the country's water shortage problem!,Anti-regime,True,high,"Headline 'Water crisis still persists!🥲' highlights unresolved national water shortage, casting doubt on official reassurance.",Anti-regime,True
2232,2026-02-22,"🛑 How was the game?

⚽️ Mes 0 - 1 Esteghlal

🆔 @akhbarenfejari",Neither,False,high,Football score report with no political content.,Neither,True
1149,2026-02-05,"🛑 We won't back down!

🔻 Spain's Prime Minister said:
Spain will not be influenced by pressure from technology capitalists in implementing the plan to restrict social media use for people under 16 years old!

🆔 @akhbarenfejari",Neither,False,high,"About Spain's social media policy, unrelated to the Iranian state.",Neither,True
1113,2026-02-05,"🛑 Olympics hasn't started, power went out

🎿 5 minutes after the start of the first competition of the 2026 Winter Olympics in Italy, suddenly the power went out and caused the competitions to stop.",Neither,False,high,"Report on power outage at Italy's Winter Olympics, no Iran-related framing.",Neither,True
1225,2026-02-06,"🇮🇷 Iran's sports delegation entering the opening ceremony of the 2026 Winter Olympics in Milan, Italy

🆔 @akhbarenfejari",Neither,False,medium,"Plain factual note that Iran's delegation entered the ceremony, with no evaluative or celebratory framing.",Neither,True
354,2026-01-05,"🛑 He doesn't have a single honest bone in his body

🖥 Israeli Radio and Television Organization said:
Netanyahu sent a message to Iran through Putin, saying he is not looking to increase tensions and attack Iran!

🆔 @akhbarenfejari",Neither,False,medium,"Mockery targets Netanyahu's honesty only, without praise or criticism of the Iranian state.",Neither,True
965,2026-02-03,"🛑 What kind of dictators are you

🔺️ Farah Bakhsh, film producer and director, addressing the fugitive actors and those boycotting the festival, asked why when you were here and were pleading and lobbying to win the Fajr Film Festival award, you didn't say a word about boycott?

🔺️ I make my criticism here because this is my country and the festival is for the people, you are dictators.

🔺️ Iran International is a parasitic and spy-mongering network; out of a thousand of their statements, 999 are lies; they are dragging the country into chaos.

🆔 @akhbarenfejari",Pro-regime,True,high,Amplifies attack on festival-boycotting exiles as 'dictators' and calls Iran International a 'parasitic and spy-mongering network' dragging the country into chaos.,Pro-regime,True
1854,2026-02-17,"🛑 Yeah sure, pigs are clean too

🔺️ Trump, in response to a question about the Epstein corruption case, said I have nothing to hide. I was exonerated. I have no connection with Jeffrey Epstein.

🔺️ The Democrats came hoping to find something but found the opposite. I was completely exonerated. In fact, Jeffrey Epstein was involved with a writer so that I wouldn't be elected. A dirty person, anyway.

🆔 @akhbarenfejari",Neither,False,high,"Sarcastic mocking of Trump over Epstein, no reference to the Iranian state.",Neither,True
527,2026-01-08,"It still hurts! 😏

🔻 Trump said:
I was afraid the operation to abduct Maduro would fail like the disastrous hostage rescue operation in Iran (that Tabas operation).

🆔 @akhbarenfejari",Pro-regime,True,medium,"'It still hurts! 😏' gloats over the US's disastrous failed operation in Iran, endorsing Iran's triumph over its adversary.",Neither,False
2091,2026-02-20,"🛑 Artificial Intelligence entering filmmaking!

💻 The new version of Chinese AI Seedance 2.0 created a scene in the Transformers film of transforming a bus into a mechanical T-Rex!

🆔 @akhbarenfejari",Neither,False,high,"Tech item about Chinese AI filmmaking, no Iran stance.",Neither,True
2185,2026-02-22,"💰 Gold and coin prices, right now

🆔 @akhbarenfejari",Neither,False,medium,Bare price table of gold and coin rates with no evaluative framing.,Neither,True
1080,2026-02-04,"Momeni reached the bronze medal✌️

🥉 In the 61 kg weight class, Reza Momeni successfully won the bronze medal.

🆔 @akhbarenfejari",Pro-regime,True,low,"Celebratory framing ('reached the bronze medal✌️', 'successfully won') of an Iranian athlete's win presents Iranians admirably.",Neither,False
1791,2026-02-16,"🔴 Europeans are pessimistic

🔺️ A recent survey conducted with over 11,000 people in 23 European Union countries shows that Europeans are pessimistic about the state of the world, their countries, their conditions, and the dangers posed by Trump, the President of America.

🔺️ 63 percent said we have left our best years behind and 77 percent believe that life in their countries will become harder for future generations.

🔺️ This sense of pessimism is greater in Western and Central Europe. 76 percent of Europeans said that democracy in their countries is being destroyed.",Neither,False,medium,"Survey report on European pessimism and Trump, with no reference to or framing of the Iranian state.",Neither,True
324,2026-01-05,"Show trial!🥴

🔻 The President of Venezuela and his wife are being transferred from detention to a court in New York!

🔻 The US government, under the pretext of the legitimate President of Venezuela's role in 'drug trafficking', has accused Maduro and his wife!!!

🆔 @akhbarenfejari",Neither,False,low,"Mocks the US judicial process over Maduro ('Show trial!'), but contains no reference to or endorsement of the Iranian state.",Neither,True
677,2026-01-29,How many tourists are there in the world?,Neither,False,high,Purely statistical infographic about global tourism numbers.,Neither,True
2297,2026-02-23,"🛑 Don't pick our pockets, help is offered!

🔻 The EU's foreign policy chief said:
We are ready to help in the diplomatic path regarding Iran!

🔻 Iran's situation is very sensitive, we do not need another war in the region.

🔻 Therefore we must emphasize the diplomatic solution to exit this situation.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Sarcastic headline 'Don't pick our pockets, help is offered!' dismisses the EU's diplomatic offer, endorsing the state's distrust of Western mediation.",Neither,False
2355,2026-02-24,Snow begins to fall in Kandovan😍,Neither,False,medium,Simple scenic snowfall clip with no political framing.,Neither,True
794,2026-01-31,"Condition of Telegram channels 🤦😁

🆔 @akhbarenfejari",Neither,False,low,"Joking remark about Telegram channels, no stance on the Iranian state.",Neither,True
1364,2026-02-09,"🗻 View of Mount Damavand peak from Marenjab Desert, Kashan

🆔 @akhbarenfejari",Neither,False,medium,"Scenic photo caption of Damavand from Marenjab desert, no evaluative political framing.",Neither,True
402,2026-01-06,"🛑 Educational activities in Qazvin province will be remote on Wednesday

🔻 Activities of all schools at all educational levels, in the province of Qazvin, will be remote tomorrow.

🔻 Schools that have exam schedules on this day will hold the tests according to the announced schedule.

🆔 @akhbarenfejari",Neither,False,high,Neutral administrative announcement about remote schooling in Qazvin.,Neither,True
937,2026-02-02,"🛑 Google Escapes Billion-Dollar Fine!

💻 The U.S. Federal Court rejected plaintiffs' request for a multi-billion dollar fine against Google.

⚠️ Google was accused in this case of collecting user information even after disabling privacy settings!

🆔 @akhbarenfejari",Neither,False,high,Report on a US court ruling about Google with no reference to Iran or its state.,Neither,True
1995,2026-02-19,"✋️El-Kaabi's assist for Olympiacos that was disallowed due to Tarhami's offside

⚽️Olympiacos lost the match 2-0!

🆔 @akhbarenfejari",Neither,False,high,Sports report about a disallowed assist; no political stance.,Neither,True
532,2026-01-08,"We won't buy at all!🤨

💻 The Chinese government has asked major technology companies to stop ordering advanced Nvidia H200 chips.

⚠️ China wants to direct domestic companies towards using domestically-made chips with this move.

🆔 @akhbarenfejari",Neither,False,high,Tech news about China rejecting Nvidia chips; unrelated to the Iranian state.,Neither,True
1179,2026-02-06,"🛑 Indirect negotiations

🔺️Al-Mayadeen claimed that Mr. Araghchi, Iran's foreign minister, said that message exchanges are taking place through Oman's foreign minister.

🆔 @akhbarenfejari",Neither,False,medium,"Neutral relay of Araghchi's remark on indirect message exchanges via Oman, no evaluative framing.",Neither,True
811,2026-01-31,"🛑 It can't be more for now

🔻 The welfare minister's advisor said:
The one million toman toll document will definitely not increase by the end of Farvardin!

🆔 @akhbarenfejari",Anti-regime,True,medium,"Headline 'It can't be more for now' sarcastically undercuts the welfare advisor's claim that the one-million-toman payment won't rise, hinting at dissatisfaction over living costs.",Anti-regime,True
2457,2026-02-26,"🛑 You haven't received the thank you yet

🔺️Rubio, US Secretary of State said Iranians have abundant sources of natural gas therefore they don't need enrichment!

🆔 @akhbarenfejari",Pro-regime,True,medium,"Headline 'You haven't received the thank you yet' mocks US Secretary Rubio's dismissal of Iran's enrichment needs, endorsing Iran's position.",Anti-regime,False
2159,2026-02-21,"🛑 It topped the charts again

🎮 Call of Duty: Black Ops 7 became America's best-selling game in December 1404 and took the top spot in the monthly sales charts.

🆔 @akhbarenfejari",Neither,False,high,Video-game sales chart news with no Iranian political content.,Neither,True
1670,2026-02-14,"🛑 The situation is dire

💧 Tehran province has received 72 percent less rainfall than normal and has a worse situation compared to other provinces.

💧 Five dams that supply water to Tehran have reached dead pool level and the majority of the capital's water consumption is supplied from underground resources.

🆔 @akhbarenfejari",Anti-regime,True,medium,"'The situation is dire' framing of Tehran's dams at dead pool highlights a crisis in living conditions, implying state failure.",Anti-regime,True
533,2026-01-08,"🛑 Looking for trouble!

🔻 Russia's Foreign Ministry said:
Seizing the oil tanker by the US is a clear violation of international law!

🔻 The US is creating international crises.

🆔 @akhbarenfejari",Neither,False,medium,Mocks the US via Russia's statement on a tanker seizure without any evaluative framing of the Iranian state.,Neither,True
1189,2026-02-06,"🛑 You dissed yourself!!

🔺️Trump said US elections are fraudulent, stolen and a source of ridicule for us in the world.

🔺️Either we fix the elections or there won't be a country left.

🔺️Voters must present identification documents to vote. And mail-in voting except in special cases should be eliminated.",Neither,False,medium,"'You dissed yourself' ridicules Trump over US elections, with no reference to the Iranian state.",Neither,True
