original_row,date,message_text_english,p3_categories,p3_primary,p3_confidence,p3_reason,p3_International_news,p3_Foreign_intervention,p3_Iranian_economy,p3_War_coverage,p3_Protests
0,2025-12-31,Good morning 👋😁,,,high,Lighthearted good-morning video with no news content.,False,False,False,False,False
1,2025-12-31,"What we wanted, what happened!!! 😣 The political deputy of the governor of Lorestan said that 21-year-old martyr Khodayifar tonight died defending public order in the city of Kuhdasht at the hands of rioters. 13 police and Basij forces in Kuhdasht were injured by stone throwing. People should not let their protests be disrupted by opportunistic individuals.",Protests,Protests,high,Reports a specific death and injuries during protests in Kuhdasht.,False,False,False,False,True
2,2026-01-01,"🛑 Cold is leaving today, coming back tomorrow. Today snow is falling in some areas of West Azerbaijan, East Azerbaijan and Ardabil as well as the heights of the central Zagros. In the past few days the weather has been very cold, today in most parts of the country the intensity of cold is decreasing. Tomorrow a new system is coming that will be cold again and we'll have snow and rain.",,,high,Weather forecast only.,False,False,False,False,False
3,2026-01-01,"🛑 Demands yes, playing on enemy territory no. Dr. Ramin Kamran, a political analyst based in France, warns that the current conditions are very sensitive and Iran's enemies are waiting for an opportunity; from Israeli messages to Reza Pahlavi's call to bring people to the streets you can understand it. Foreign media are trying to direct protests along the path of previous violent scenarios and push people towards a path that is not in Iran's interest. People have the right to demand, but should not give their choice to others or allow the enemy to play their game; protest should be accompanied by rationality, analysis and collective wisdom of the Iranian people, not external incitement.",Foreign intervention|Protests,Foreign intervention,high,"Warns of Israeli/foreign meddling and rejects Reza Pahlavi's call, in the context of ongoing protests.",False,True,False,False,True
4,2026-01-01,🛑 America attacks 3 more boats. America again under the pretext of fighting drugs in international waters attacked 3 boats and killed 3 people.,International news,International news,high,"US strikes on boats in international waters, Iran not the subject.",True,False,False,False,False
5,2026-01-01,🛑 Today's cinema films on television. [Film listing with times and channels - various movies scheduled throughout the day],,,high,TV film schedule.,False,False,False,False,False
6,2026-01-01,"🛑 Gentlemen, give value to protests within a framework!! Amin Salimi, presenter of the Zamana program, speaking about people's protests regarding economic issues. Let's not let our protests be confiscated.",Protests|Iranian economy,Protests,medium,"Commentary on protests driven by economic grievances, referencing framing of the protests.",False,False,True,False,True
7,2026-01-01,🛑 When they say genocide this is what it means. Statistics show that the Zionist regime has massacred about 11 percent of the population of Gaza Strip.,International news,International news,high,"Casualty statistics on Gaza, a foreign conflict.",True,False,False,False,False
8,2026-01-01,,,,low,No text or transcription to judge.,False,False,False,False,False
9,2026-01-01,"We congratulate all our Christian compatriots on the New Year 🎄🎊🎁 [Instructions for creating a Christmas-style portrait using AI with detailed styling parameters for masculine presentation]⚠️ Remember, to use Google's Gemini AI you need to install a VPN first to bypass American sanctions.",,,medium,Christmas greeting and AI image tips; passing VPN/sanctions mention is not economic coverage.,False,False,False,False,False
10,2026-01-01,🦩 Flamingos of Miankaleh wetland with Damavand peak in the background,,,high,Nature/wildlife video with no news content.,False,False,False,False,False
